id,sales
3022921,87.44728319273136
3022922,1517.4335715950556
3022923,1664.8387783014764
3022924,257.53390105731233
3022925,20.717276367458695
3022926,20.717276367458695
3022927,347.7219864176003
3022928,25.01207953125428
3022929,806.6779686896585
3022930,495.5688346610024
3022931,194.30425739068838
3022932,0.0
3022933,0.0
3022934,90.29521957095919
3022935,56.03448229249474
3022936,1666.3291678275605
3022937,0.0
3022938,0.0
3022939,146.9043950321002
3022940,122.20237038971715
3022941,135.5957350974359
3022942,305.4739563264958
3022943,0.0
3022944,153.5691708430364
3022945,0.0
3022946,0.0
3022947,26.592655002513897
3022948,0.6300043556782685
3022949,134.37995069725883
3022950,133.32193701035277
3022951,0.0
3022952,0.0
3022953,86.3107194708295
3022954,3.223373494621808
3022955,1121.2914772475785
3022956,1403.8791395383716
3022957,162.89121656195536
3022958,0.0
3022959,0.0
3022960,263.5653745588397
3022961,0.0
3022962,590.4111363947608
3022963,210.32504644692102
3022964,96.54470909141527
3022965,0.0
3022966,0.0
3022967,90.29521957095919
3022968,33.994568863394115
3022969,1816.3738487953703
3022970,0.0
3022971,0.0
3022972,115.74201440446299
3022973,70.20294841051104
3022974,87.52787798434733
3022975,278.24314056497616
3022976,0.0
3022977,186.0635870592503
3022978,0.0
3022979,0.0
3022980,32.34601021706063
3022981,0.0
3022982,134.37995069725883
3022983,194.00936767795355
3022984,0.0
3022985,0.0
3022986,86.3107194708295
3022987,0.0
3022988,1273.7522662583021
3022989,1491.9061436856157
3022990,87.28979068614265
3022991,0.0
3022992,0.0
3022993,299.1634103442193
3022994,0.0
3022995,744.4221405749721
3022996,228.98045070290993
3022997,96.54470909141527
3022998,7.893789545137436
3022999,7.893789545137436
3023000,107.13957853934694
3023001,0.402827121818746
3023002,2672.3783182593893
3023003,103.01991008508476
3023004,12.983451098724444
3023005,58.75082183858225
3023006,58.75082183858225
3023007,72.144186546301
3023008,91.6972110633755
3023009,11.295652314574637
3023010,202.99573364318977
3023011,11.295652314574637
3023012,11.295652314574637
3023013,55.25854036669975
3023014,119.5169521092667
3023015,181.98304089456835
3023016,145.84943766974718
3023017,10.27252363297702
3023018,10.27252363297702
3023019,168.3844502996358
3023020,79.9254221379115
3023021,1245.744064699029
3023022,1684.8178225385177
3023023,68.79801647067717
3023024,4.364230992858706
3023025,4.364230992858706
3023026,372.68641670073873
3023027,5.997956314336228
3023028,773.8436078914182
3023029,411.89116706370237
3023030,171.79673852986107
3023031,1.7659643926847752
3023032,1.7659643926847752
3023033,105.83553822024366
3023034,145.5397098516887
3023035,2613.2973609707215
3023036,0.0
3023037,5.452910172497649
3023038,104.28090912387964
3023039,0.0
3023040,0.0
3023041,232.78747821836137
3023042,3.7651113883478367
3023043,429.8861841325862
3023044,3.7651113883478367
3023045,3.7651113883478367
3023046,38.86879169340638
3023047,0.0
3023048,138.35767169746651
3023049,101.5347281861605
3023050,0.0
3023051,0.0
3023052,96.75057839830139
3023053,13.663232422093694
3023054,1607.4096785989252
3023055,1011.174809996379
3023056,0.0
3023057,0.0
3023058,0.0
3023059,359.5072567505531
3023060,0.0
3023061,683.797570908088
3023062,362.4780896318332
3023063,99.97046590637234
3023064,12.996701606563935
3023065,12.996701606563935
3023066,116.58560063074839
3023067,61.59275442534295
3023068,3863.476177742324
3023069,38.68546688524297
3023070,16.68364738637681
3023071,98.27252628996553
3023072,10.569177744338065
3023073,62.9460027595069
3023074,274.7272504430968
3023075,14.995848602226985
3023076,297.03579109443206
3023077,14.995848602226985
3023078,14.995848602226985
3023079,59.02189140699487
3023080,126.03581001755883
3023081,222.86733886824962
3023082,213.15109504961316
3023083,14.229629214835537
3023084,14.229629214835537
3023085,154.6676017533153
3023086,71.58025577710755
3023087,1665.7288539933556
3023088,1205.8854231190342
3023089,69.3473028944893
3023090,6.504581212405053
3023091,6.504581212405053
3023092,426.2128492801481
3023093,13.84913590205925
3023094,1248.4942093423335
3023095,566.860499053077
3023096,170.23657560273978
3023097,1.7659643926847752
3023098,1.7659643926847752
3023099,80.60906188728556
3023100,121.3220644479374
3023101,2641.6640001006863
3023102,0.0
3023103,5.452910172497649
3023104,183.66255853929496
3023105,0.0
3023106,5.452910172497649
3023107,229.90585892154647
3023108,3.7651113883478367
3023109,432.975271059013
3023110,3.7651113883478367
3023111,3.7651113883478367
3023112,38.86879169340638
3023113,0.0
3023114,138.35767169746651
3023115,88.75477485368982
3023116,0.0
3023117,0.0
3023118,96.75057839830139
3023119,13.663232422093694
3023120,1624.0928589443868
3023121,859.738208555268
3023122,0.0
3023123,0.0
3023124,0.0
3023125,282.6388104439054
3023126,0.0
3023127,681.6786172035056
3023128,252.8985494612503
3023129,99.97046590637234
3023130,11.5187567627726
3023131,11.5187567627726
3023132,118.49229036663328
3023133,215.06100530896444
3023134,2970.4281126187607
3023135,0.0
3023136,14.810549546324681
3023137,154.3147402986284
3023138,9.499935168517451
3023139,26.824864742353746
3023140,249.3515552143816
3023141,13.122750762174864
3023142,390.4722341464433
3023143,13.122750762174864
3023144,13.122750762174864
3023145,57.40741855629088
3023146,73.41447634512362
3023147,183.32944027591938
3023148,174.32822390736945
3023149,19.496579675480703
3023150,19.496579675480703
3023151,172.156778929102
3023152,89.52380471873464
3023153,1888.074960117007
3023154,910.3213788227368
3023155,105.60017843918813
3023156,20.444086118254784
3023157,20.444086118254784
3023158,344.7993853273746
3023159,28.028111273723148
3023160,1026.3220065094365
3023161,432.09078412397184
3023162,205.2668932449307
3023163,0.0
3023164,0.0
3023165,107.42522252695753
3023166,80.5625698368167
3023167,3070.4703092588393
3023168,0.0
3023169,2.9559517112399316
3023170,146.0323498821214
3023171,0.0
3023172,0.0
3023173,232.0669926132825
3023174,1.268152927090124
3023175,209.41092888608375
3023176,1.268152927090124
3023177,1.268152927090124
3023178,36.37183323214869
3023179,66.60111831022164
3023180,86.38100249222596
3023181,19.67416490428999
3023182,0.0
3023183,0.0
3023184,85.18777272386878
3023185,13.460135696318602
3023186,1664.7152308353861
3023187,906.470365454069
3023188,17.516822573618423
3023189,0.0
3023190,0.0
3023191,499.36200031798114
3023192,0.0
3023193,676.6168085485043
3023194,233.34596249484076
3023195,93.08975657311437
3023196,6.516994606543652
3023197,6.516994606543652
3023198,102.03787572654143
3023199,84.18741164939125
3023200,2346.3038716893907
3023201,0.0
3023202,11.74572151756468
3023203,134.40308652351965
3023204,0.0
3023205,0.0
3023206,245.7059469050317
3023207,10.057922733414873
3023208,409.2709766370844
3023209,10.057922733414873
3023210,10.057922733414873
3023211,72.57328784249059
3023212,10.41836482246415
3023213,180.26461224715942
3023214,120.70609508601825
3023215,18.268029410141324
3023216,18.268029410141324
3023217,176.7219864359637
3023218,88.00667217751942
3023219,1400.0916863925802
3023220,771.1788892921518
3023221,57.395406311023734
3023222,35.36083588266117
3023223,35.36083588266117
3023224,401.1730346226982
3023225,36.994561204138705
3023226,943.3690132502159
3023227,421.6566707082845
3023228,231.04484127404942
3023229,0.0
3023230,0.0
3023231,89.35104255880105
3023232,0.0
3023233,1728.9478304970708
3023234,0.0
3023235,0.0
3023236,53.76235564720241
3023237,32.308224367630785
3023238,8.107794065527306
3023239,213.7489076696179
3023240,0.0
3023241,148.82325217834523
3023242,0.0
3023243,0.0
3023244,118.84732070790616
3023245,97.16876363772235
3023246,351.0345437779804
3023247,215.6137289490442
3023248,0.0
3023249,0.0
3023250,417.63393615818296
3023251,141.26673528723035
3023252,1305.3862698313212
3023253,1849.7199669991267
3023254,25.046706441957635
3023255,0.0
3023256,0.0
3023257,354.8990727966299
3023258,0.0
3023259,1029.6276705654057
3023260,568.0098107667653
3023261,196.41978892789948
3023262,1.307735082398341
3023263,1.307735082398341
3023264,119.8342012660075
3023265,91.44591077529932
3023266,2263.5576099536233
3023267,224.94709275011027
3023268,10.820210707871311
3023269,19.121017634443444
3023270,66.1704092396708
3023271,36.44594720827973
3023272,121.84335057100513
3023273,9.234859213133861
3023274,267.38141527408527
3023275,9.234859213133861
3023276,9.234859213133861
3023277,63.23061363849002
3023278,104.08946557118796
3023279,161.35058330503475
3023280,134.74952368719246
3023281,2.548844397319106
3023282,2.548844397319106
3023283,149.23884138777797
3023284,104.30052156014267
3023285,1844.945230341569
3023286,1623.5293370288387
3023287,67.46276314675369
3023288,8.594258067245526
3023289,8.594258067245526
3023290,312.5373181782617
3023291,26.36468222772034
3023292,847.5378307250645
3023293,444.92188675733894
3023294,208.59696272206352
3023295,0.0
3023296,0.0
3023297,167.51053843614844
3023298,124.71923742663661
3023299,3642.4914594254196
3023300,303.5563985780436
3023301,0.0
3023302,113.98091250887622
3023303,86.10254441148471
3023304,56.37808238009359
3023305,133.47654899376977
3023306,0.0
3023307,152.44747908462352
3023308,0.0
3023309,0.0
3023310,120.48594799515558
3023311,134.4055141027822
3023312,443.83354303804066
3023313,209.04589579120878
3023314,0.0
3023315,0.0
3023316,542.0203479876441
3023317,179.76204535699344
3023318,3028.1252722686318
3023319,2761.945123715345
3023320,41.63558293021727
3023321,0.0
3023322,0.0
3023323,426.0726330970384
3023324,0.0
3023325,1481.7804433188016
3023326,918.2353773866281
3023327,206.36301866227313
3023328,0.0
3023329,0.0
3023330,189.42297501362327
3023331,184.13537254478996
3023332,3598.7425490013165
3023333,0.0
3023334,8.323252246613599
3023335,203.4919376446953
3023336,0.0
3023337,20.146633875195555
3023338,433.5156198073546
3023339,6.737900751876151
3023340,247.02830363213292
3023341,6.737900751876151
3023342,6.737900751876151
3023343,60.7336551772323
3023344,125.2587677729912
3023345,273.2879388815083
3023346,125.54228402997487
3023347,0.0518859360613904
3023348,0.0518859360613904
3023349,293.79978702792584
3023350,76.95606395191916
3023351,1422.7351194444414
3023352,982.9667114406491
3023353,37.067217926619946
3023354,6.097299605987818
3023355,6.097299605987818
3023356,539.9686722235833
3023357,16.04003571322561
3023358,1264.5772024850187
3023359,639.1147959162272
3023360,208.16011533624646
3023361,7.893789545137436
3023362,7.893789545137436
3023363,107.13957853934694
3023364,0.402827121818746
3023365,2788.5663440477733
3023366,177.81423062970606
3023367,12.983451098724444
3023368,18.49643718425291
3023369,58.75082183858225
3023370,31.88980189197165
3023371,91.6972110633755
3023372,11.295652314574637
3023373,185.37276621431786
3023374,11.295652314574637
3023375,11.295652314574637
3023376,55.25854036669975
3023377,85.56005345300325
3023378,181.98304089456835
3023379,164.66678529696532
3023380,10.27252363297702
3023381,10.27252363297702
3023382,182.38505239672136
3023383,60.275613497723974
3023384,1275.867654236082
3023385,1684.8178225385177
3023386,60.64229558346076
3023387,4.364230992858706
3023388,4.364230992858706
3023389,267.2705551730899
3023390,5.997956314336228
3023391,804.994574359971
3023392,411.89116706370237
3023393,171.79673852986107
3023394,0.0
3023395,0.0
3023396,102.07125217266145
3023397,223.33817964416315
3023398,2453.5743957674913
3023399,0.0
3023400,0.0
3023401,131.4517355973236
3023402,0.0
3023403,15.377090793864916
3023404,281.7467290013192
3023405,0.0
3023406,377.8279386897445
3023407,0.0
3023408,0.0
3023409,75.21507386833821
3023410,0.0
3023411,318.36664932884395
3023412,216.43110555012765
3023413,0.0
3023414,0.0
3023415,254.87394557571264
3023416,48.87328484376074
3023417,1838.6078646265012
3023418,1135.7045354642064
3023419,125.34037670508883
3023420,0.0
3023421,0.0
3023422,275.02514963197314
3023423,0.0
3023424,1090.1712318532236
3023425,497.16734777668484
3023426,242.64537377743233
3023427,0.0
3023428,0.0
3023429,153.10675184475474
3023430,154.85221694268495
3023431,2490.321073761746
3023432,265.95320513224857
3023433,0.0
3023434,112.97409905622403
3023435,112.97409905622403
3023436,49.029253777482616
3023437,132.28420702767295
3023438,0.0
3023439,285.1963067241615
3023440,0.0
3023441,0.0
3023442,127.40231972185825
3023443,146.89114505555293
3023444,233.95823323950304
3023445,246.34286030212152
3023446,5.342949155722319
3023447,5.342949155722319
3023448,308.5332215989365
3023449,168.17147550917358
3023450,2125.329035352221
3023451,2015.13982947949
3023452,166.32695732435124
3023453,7.382247514282767
3023454,9.651486941291948
3023455,369.5790198722661
3023456,24.710497721142115
3023457,1039.7540503671116
3023458,551.6500820721216
3023459,209.86236361949057
3023460,1.307735082398341
3023461,1.307735082398341
3023462,102.27566760536631
3023463,75.04655038897721
3023464,2521.732804008918
3023465,227.0340047389444
3023466,10.820210707871311
3023467,69.99053959142746
3023468,69.99053959142746
3023469,98.684395843584
3023470,121.84335057100513
3023471,9.234859213133861
3023472,315.32230621902806
3023473,9.234859213133861
3023474,9.234859213133861
3023475,63.23061363849002
3023476,120.13208045441938
3023477,257.67091395070673
3023478,224.8901103177967
3023479,0.0
3023480,0.0
3023481,147.92520014205598
3023482,70.05367739460806
3023483,1191.412341408761
3023484,1540.850939122563
3023485,26.67664175066957
3023486,9.223963948274404
3023487,9.223963948274404
3023488,329.0967282111225
3023489,17.818094473725115
3023490,922.8605610113304
3023491,383.17248238519545
3023492,231.93573842014197
3023493,0.0
3023494,0.0
3023495,83.09524190526388
3023496,8.183409592428454
3023497,1682.757210076823
3023498,0.0
3023499,0.0
3023500,63.541424772041495
3023501,13.248736699128791
3023502,34.780016442930034
3023503,254.94984362803584
3023504,0.0
3023505,240.055192722793
3023506,0.0
3023507,0.0
